3.33211e-05	9.99668	9.98906
6.66421e-05	9.99235	9.98468
9.99632e-05	9.99056	9.98138
0.000133284	9.98878	9.97864
0.000166605	9.9875	9.97625
0.000199926	9.98546	9.97412
0.000233247	9.9824	9.97217
0.000266569	9.98112	9.97038
0.00029989	9.97959	9.96871
0.000333211	9.97883	9.96714
0.000366532	9.97781	9.96566
0.000399853	9.97602	9.96425
0.000433174	9.97321	9.96291
0.000466495	9.97066	9.96164
0.000499816	9.9699	9.96041
0.000533137	9.96939	9.95923
0.000566458	9.96811	9.95809
0.000599779	9.9676	9.957
0.0006331	9.96607	9.95593
0.000666421	9.96403	9.95491
0.000699742	9.96378	9.95391
0.000733063	9.96276	9.95294
0.000766385	9.96122	9.952
0.000799706	9.96097	9.95108
0.000833027	9.9602	9.95018
0.000866348	9.95969	9.94931
0.000899669	9.95944	9.94846
0.00093299	9.95791	9.94762
0.000966311	9.95765	9.94681
0.000999632	9.95689	9.94601
0.00103295	9.95434	9.94523
0.00106627	9.95306	9.94446
0.0010996	9.9523	9.94371
0.00113292	9.95179	9.94298
0.00116624	9.95128	9.94225
0.00119956	9.95102	9.94154
0.00123288	9.94923	9.94085
0.0012662	9.94796	9.94016
0.00129952	9.94796	9.93949
0.00133284	9.94719	9.93882
0.00136616	9.94643	9.93817
0.00139948	9.94617	9.93753
0.00143281	9.94541	9.93689
0.00146613	9.94464	9.93627
0.00149945	9.94413	9.93566
0.00153277	9.94337	9.93505
0.00156609	9.94107	9.93446
0.00159941	9.94005	9.93387
0.00163273	9.94005	9.93329
0.00166605	9.94005	9.93271
0.00169937	9.93954	9.93215
0.0017327	9.93903	9.93159
0.00176602	9.93852	9.93104
0.00179934	9.93852	9.93049
0.00183266	9.93827	9.92996
0.00186598	9.93724	9.92943
0.0018993	9.93673	9.9289
0.00193262	9.93648	9.92838
0.00196594	9.93546	9.92787
0.00199926	9.9352	9.92736
0.00203259	9.9352	9.92686
0.00206591	9.93418	9.92637
0.00209923	9.93265	9.92588
0.00213255	9.93214	9.92539
0.00216587	9.93138	9.92491
0.00219919	9.93138	9.92443
0.00223251	9.93138	9.92396
0.00226583	9.93112	9.9235
0.00229915	9.93087	9.92304
0.00233247	9.93061	9.92258
0.0023658	9.93061	9.92213
0.00239912	9.9301	9.92168
0.00243244	9.92959	9.92124
0.00246576	9.92959	9.9208
0.00249908	9.92959	9.92036
0.0025324	9.92857	9.91993
0.00256572	9.92857	9.91951
0.00259904	9.92806	9.91908
0.00263236	9.92755	9.91866
0.00266569	9.92704	9.91825
0.00269901	9.92577	9.91784
0.00273233	9.92577	9.91743
0.00276565	9.92449	9.91702
0.00279897	9.92423	9.91662
0.00283229	9.92423	9.91622
0.00286561	9.92398	9.91582
0.00289893	9.92372	9.91543
0.00293225	9.92347	9.91504
0.00296557	9.92321	9.91466
0.0029989	9.92219	9.91427
0.00303222	9.92194	9.91389
0.00306554	9.92143	9.91352
0.00309886	9.92143	9.91314
0.00313218	9.92041	9.91277
0.0031655	9.92015	9.9124
0.00319882	9.9199	9.91204
0.00323214	9.91964	9.91168
0.00326546	9.91964	9.91132
0.00329879	9.91964	9.91096
0.00333211	9.91939	9.9106
0.00336543	9.91939	9.91025
0.00339875	9.91913	9.9099
0.00343207	9.91888	9.90955
0.00346539	9.91862	9.90921
0.00349871	9.91862	9.90886
0.00353203	9.91862	9.90852
